NumOfEventsInJourney,NumSessions,interactionTime,maxPrice,minPrice,NumCart,NumView,InsessionCart,InsessionView,year,month,weekday,timeOfDay,Weekend,Purchase
2,1,3,460.5,460.5,2,0,2,0,2019,11,6,2,0,0
1,1,0,134.47,134.47,0,1,0,2,2019,11,7,6,0,0
1,1,0,318.15,318.15,0,1,0,1,2019,11,7,7,0,0
1,1,0,162.41,162.41,0,1,0,1,2019,11,6,5,0,0
1,1,0,42.99,42.99,0,1,0,1,2019,11,1,5,0,0
1,1,0,298.31,298.31,0,1,0,1,2019,11,7,1,0,0
1,1,0,34.47,34.47,0,1,0,1,2019,11,5,1,0,0
1,1,0,118.38,118.38,0,1,0,2,2019,11,5,5,0,0
1,1,0,28.29,28.29,0,1,0,1,2019,11,7,4,0,0
1,1,0,43.73,43.73,0,1,0,3,2019,11,5,5,0,0
1,1,0,98.33,98.33,0,1,0,3,2019,11,6,6,0,0
1,1,0,43.73,43.73,0,1,0,1,2019,11,6,3,0,0
1,1,0,36.01,36.01,0,1,0,2,2019,11,6,5,0,0
1,1,0,72.05,72.05,0,1,0,1,2019,11,6,2,0,0
1,1,0,155.47,155.47,0,1,0,1,2019,11,7,2,0,0
1,1,0,29.56,29.56,0,1,0,1,2019,11,7,5,0,0
4,4,192801,146.82,146.81,0,4,0,1,2019,11,7,6,0,0
1,1,0,128.42,128.42,0,1,0,1,2019,11,7,5,0,0
1,1,0,30.63,30.63,0,1,0,1,2019,11,3,6,0,0
1,1,0,50.3,50.3,0,1,0,2,2019,11,5,6,0,0
1,1,0,84.94,84.94,0,1,0,1,2019,11,6,3,0,0
1,1,0,0,0,0,1,0,1,2019,11,3,5,0,0
1,1,0,343.12,343.12,0,1,0,1,2019,11,2,3,0,0
1,1,0,86.75,86.75,0,1,0,2,2019,11,6,6,0,0
2,1,44,25.23,25.23,0,2,0,3,2019,11,1,3,0,0
1,1,0,282.86,282.86,0,1,0,1,2019,11,6,5,0,0
1,1,0,252.96,252.96,0,1,0,2,2019,11,2,3,0,0
1,1,0,61.52,61.52,0,1,0,1,2019,11,5,6,0,0
1,1,0,155.71,155.71,0,1,0,1,2019,11,1,2,0,0
1,1,0,198.36,198.36,0,1,0,1,2019,11,7,3,0,0
1,1,0,772.19,772.19,0,1,0,1,2019,11,2,5,0,0
1,1,0,2445.37,2445.37,0,1,0,1,2019,11,7,5,0,0
1,1,0,68.74,68.74,0,1,0,1,2019,11,5,5,0,0
1,1,0,914,914,0,1,0,1,2019,11,5,3,0,0
1,1,0,114.66,114.66,0,1,0,1,2019,11,5,5,0,0
1,1,0,187.39,187.39,0,1,0,1,2019,11,3,5,0,0
1,1,0,308.86,308.86,0,1,0,2,2019,11,7,2,0,0
1,1,0,62.81,62.81,0,1,0,2,2019,11,7,4,0,0
2,2,81588,926.64,926.64,0,2,0,1,2019,11,2,3,0,0
1,1,0,57.14,57.14,0,1,0,1,2019,11,6,5,0,0
1,1,0,1616.95,1616.95,0,1,0,2,2019,11,6,6,0,0
1,1,0,537.98,537.98,0,1,0,1,2019,11,1,6,0,0
1,1,0,153.67,153.67,0,1,0,2,2019,11,1,1,0,0
1,1,0,396.15,396.15,0,1,0,1,2019,11,4,3,0,0
1,1,0,86.23,86.23,0,1,0,2,2019,11,4,5,0,0
1,1,0,833.74,833.74,0,1,0,2,2019,11,4,1,0,0
1,1,0,48.91,48.91,0,1,0,1,2019,11,4,2,0,0
1,1,0,72.07,72.07,0,1,0,1,2019,11,4,6,0,0
1,1,0,231.67,231.67,0,1,0,2,2019,11,6,2,0,0
1,1,0,231.41,231.41,0,1,0,1,2019,11,7,1,0,0
1,1,0,5.24,5.24,0,1,0,1,2019,11,6,1,0,0
1,1,0,135.14,135.14,0,1,0,2,2019,11,7,1,0,0
1,1,0,136.26,136.26,0,1,0,3,2019,11,2,2,0,0
1,1,0,164.74,164.74,0,1,0,1,2019,11,6,5,0,0
1,1,0,348.76,348.76,1,0,1,0,2019,11,5,1,0,0
1,1,0,308.86,308.86,0,1,0,1,2019,11,1,5,0,0
1,1,0,260.5,260.5,0,1,0,1,2019,11,5,7,0,0
1,1,0,7.72,7.72,0,1,0,1,2019,11,6,3,0,0
1,1,0,5.39,5.39,0,1,0,1,2019,11,7,2,0,0
1,1,0,77.22,77.22,0,1,0,1,2019,11,4,6,0,0
1,1,0,225.34,225.34,0,1,0,1,2019,11,6,3,0,0
1,1,0,45.86,45.86,0,1,0,1,2019,11,2,5,0,0
1,1,0,566.27,566.27,0,1,0,1,2019,11,6,6,0,0
1,1,0,675.15,675.15,0,1,0,3,2019,11,6,2,0,0
1,1,0,130.66,130.66,0,1,0,1,2019,11,5,2,0,0
1,1,0,496.22,496.22,0,1,0,1,2019,11,5,6,0,0
1,1,0,100.39,100.39,0,1,0,1,2019,11,3,6,0,0
1,1,0,16.73,16.73,0,1,0,1,2019,11,5,3,0,0
1,1,0,376.07,376.07,0,1,0,2,2019,11,3,2,0,0
1,1,0,1576.62,1576.62,0,1,0,1,2019,11,3,2,0,0
1,1,0,79.02,79.02,0,1,0,1,2019,11,6,4,0,0
1,1,0,26.26,26.26,0,1,0,1,2019,11,2,6,0,0
1,1,0,350.07,350.07,0,1,0,1,2019,11,6,3,0,0
1,1,0,177.35,177.35,0,1,0,1,2019,11,4,3,0,0
1,1,0,344.9,344.9,0,1,0,1,2019,11,2,5,0,0
1,1,0,16.71,16.71,0,1,0,1,2019,11,1,5,0,0
2,1,6,25.47,25.47,0,2,0,2,2019,11,2,5,0,0
1,1,0,51.2,51.2,0,1,0,1,2019,11,7,2,0,0
1,1,0,437.08,437.08,0,1,0,1,2019,11,4,5,0,0
1,1,0,68.21,68.21,1,0,1,0,2019,11,2,4,0,0
1,1,0,10.4,10.4,0,1,0,1,2019,11,5,3,0,0
1,1,0,39.98,39.98,0,1,0,1,2019,11,5,2,0,0
1,1,0,704.27,704.27,0,1,0,1,2019,11,7,2,0,0
1,1,0,564.76,564.76,0,1,0,1,2019,11,1,5,0,0
1,1,0,139.49,139.49,0,1,0,1,2019,11,5,5,0,0
1,1,0,200.39,200.39,0,1,0,1,2019,11,4,2,0,0
1,1,0,255.61,255.61,0,1,0,1,2019,11,4,2,0,0
1,1,0,146.81,146.81,0,1,0,1,2019,11,7,2,0,0
1,1,0,69.24,69.24,0,1,0,2,2019,11,3,6,0,0
1,1,0,398.93,398.93,0,1,0,2,2019,11,4,3,0,0
1,1,0,135.26,135.26,0,1,0,1,2019,11,4,3,0,0
1,1,0,210.7,210.7,0,1,0,1,2019,11,7,2,0,0
1,1,0,749.73,749.73,0,1,0,1,2019,11,5,6,0,0
1,1,0,160.36,160.36,0,1,0,1,2019,11,1,2,0,0
1,1,0,771.96,771.96,0,1,0,1,2019,11,2,6,0,0
1,1,0,423.95,423.95,0,1,0,1,2019,11,3,5,0,0
1,1,0,613.27,613.27,0,1,0,1,2019,11,6,2,0,0
1,1,0,15.83,15.83,0,1,0,1,2019,11,7,6,0,0
1,1,0,385.83,385.83,0,1,0,2,2019,11,5,6,0,0
1,1,0,118.9,118.9,0,1,0,1,2019,11,6,3,0,0
1,1,0,552.14,552.14,0,1,0,1,2019,11,1,5,0,0
1,1,0,573.89,573.89,0,1,0,1,2019,11,6,5,0,0
1,1,0,1466.96,1466.96,0,1,0,1,2019,11,6,3,0,0
1,1,0,900.41,900.41,0,1,0,1,2019,11,6,2,0,0
1,1,0,54.76,54.76,0,1,0,1,2019,11,6,2,0,0
1,1,0,136.4,136.4,0,1,0,1,2019,11,4,5,0,0
1,1,0,71.82,71.82,0,1,0,2,2019,11,2,4,0,0
1,1,0,257.38,257.38,0,1,0,1,2019,11,3,5,0,0
1,1,0,123.95,123.95,0,1,0,2,2019,11,6,6,0,0
1,1,0,30.31,30.31,0,1,0,1,2019,11,6,2,0,0
1,1,0,38.35,38.35,0,1,0,1,2019,11,4,6,0,0
1,1,0,565.78,565.78,0,1,0,2,2019,11,6,6,0,0
1,1,0,88.03,88.03,0,1,0,1,2019,11,5,5,0,0
1,1,0,346.83,346.83,0,1,0,1,2019,11,6,5,0,0
1,1,0,38.35,38.35,0,1,0,1,2019,11,1,5,0,0
1,1,0,38.33,38.33,0,1,0,1,2019,11,4,2,0,0
1,1,0,300.91,300.91,0,1,0,1,2019,11,1,5,0,0
1,1,0,100.39,100.39,0,1,0,1,2019,11,5,1,0,0
1,1,0,154.18,154.18,0,1,0,1,2019,11,5,2,0,0
1,1,0,289.58,289.58,1,0,1,0,2019,11,6,2,0,0
1,1,0,77.04,77.04,0,1,0,1,2019,11,6,5,0,0
1,1,0,437.54,437.54,0,1,0,1,2019,11,7,3,0,0
1,1,0,188.86,188.86,0,1,0,1,2019,11,5,4,0,0
1,1,0,123.53,123.53,0,1,0,1,2019,11,4,5,0,0
1,1,0,33.33,33.33,0,1,0,1,2019,11,5,5,0,0
1,1,0,720.48,720.48,0,1,0,2,2019,11,6,1,0,0
1,1,0,259.47,259.47,0,1,0,1,2019,11,1,1,0,0
1,1,0,79.02,79.02,0,1,0,1,2019,11,7,2,0,0
1,1,0,239.31,239.31,0,1,0,1,2019,11,5,6,0,0
1,1,0,144.12,144.12,0,1,0,1,2019,11,1,3,0,0
1,1,0,69.13,69.13,0,1,0,2,2019,11,7,1,0,0
1,1,0,159.59,159.59,0,1,0,1,2019,11,1,1,0,0
1,1,0,746.04,746.04,0,1,0,1,2019,11,6,6,0,0
1,1,0,192.37,192.37,0,1,0,1,2019,11,5,6,0,0
1,1,0,525.11,525.11,0,1,0,2,2019,11,3,5,0,0
1,1,0,38.48,38.48,0,1,0,1,2019,11,4,2,0,0
1,1,0,1335.66,1335.66,0,1,0,1,2019,11,6,2,0,0
1,1,0,739.79,739.79,0,1,0,1,2019,11,5,6,0,0
1,1,0,347.5,347.5,0,1,0,1,2019,11,1,3,0,0
1,1,0,25.44,25.44,0,1,0,1,2019,11,3,2,0,0
1,1,0,167.06,167.06,0,1,0,1,2019,11,2,6,0,0
1,1,0,281.59,281.59,0,1,0,1,2019,11,2,4,0,0
1,1,0,22.76,22.76,0,1,0,1,2019,11,7,6,0,0
1,1,0,179.16,179.16,0,1,0,1,2019,11,6,5,0,0
1,1,0,7.57,7.57,1,0,1,0,2019,11,6,7,0,0
1,1,0,151.34,151.34,0,1,0,1,2019,11,1,7,0,0
1,1,0,308.61,308.61,0,1,0,1,2019,11,7,5,0,0
1,1,0,20.05,20.05,0,1,0,1,2019,11,7,5,0,0
1,1,0,223.69,223.69,0,1,0,2,2019,11,4,2,0,0
1,1,0,869.97,869.97,0,1,0,1,2019,11,3,1,0,0
1,1,0,1657.19,1657.19,0,1,0,1,2019,11,3,5,0,0
1,1,0,258.82,258.82,0,1,0,3,2019,11,6,3,0,0
1,1,0,566.04,566.04,0,1,0,1,2019,11,5,1,0,0
1,1,0,8.49,8.49,0,1,0,1,2019,11,5,5,0,0
1,1,0,334.6,334.6,0,1,0,1,2019,11,6,3,0,0
1,1,0,1001.29,1001.29,0,1,0,1,2019,11,7,1,0,0
1,1,0,145.95,145.95,0,1,0,1,2019,11,4,2,0,0
1,1,0,34.88,34.88,0,1,0,1,2019,11,4,7,0,0
1,1,0,158.56,158.56,0,1,0,2,2019,11,2,1,0,0
1,1,0,36.83,36.83,0,1,0,1,2019,11,5,2,0,0
1,1,0,48.91,48.91,0,1,0,1,2019,11,1,5,0,0
1,1,0,1314.99,1314.99,0,1,0,1,2019,11,6,5,0,0
1,1,0,123.56,123.56,0,1,0,3,2019,11,5,1,0,0
1,1,0,617.75,617.75,0,1,0,4,2019,11,6,2,0,0
1,1,0,178.51,178.51,0,1,0,1,2019,11,7,3,0,0
1,1,0,39.9,39.9,0,1,0,1,2019,11,6,5,0,0
1,1,0,386.08,386.08,0,1,0,1,2019,11,6,6,0,0
1,1,0,409.28,409.28,0,1,0,1,2019,11,6,1,0,0
1,1,0,66.9,66.9,0,1,0,1,2019,11,5,3,0,0
1,1,0,514.79,514.79,0,1,1,3,2019,11,5,2,0,0
1,1,0,71.82,71.82,0,1,0,1,2019,11,6,3,0,0
1,1,0,14.13,14.13,0,1,0,1,2019,11,5,1,0,0
1,1,0,21.18,21.18,0,1,0,2,2019,11,2,2,0,0
1,1,0,195.63,195.63,0,1,0,1,2019,11,1,3,0,0
1,1,0,66.41,66.41,0,1,0,1,2019,11,7,3,0,0
2,2,63330,778.37,778.36,0,2,0,1,2019,11,5,1,0,0
1,1,0,213.39,213.39,0,1,0,1,2019,11,7,5,0,0
2,2,518,25.71,25.71,0,2,0,1,2019,11,2,5,0,0
1,1,0,152.64,152.64,0,1,0,2,2019,11,1,3,0,0
1,1,0,43.76,43.76,0,1,0,1,2019,11,1,2,0,0
1,1,0,70.53,70.53,0,1,0,2,2019,11,6,1,0,0
1,1,0,68.21,68.21,0,1,0,1,2019,11,6,3,0,0
1,1,0,67.44,67.44,0,1,0,1,2019,11,7,3,0,0
1,1,0,200.73,200.73,0,1,0,1,2019,11,5,4,0,0
1,1,0,77.22,77.22,0,1,0,1,2019,11,1,2,0,0
1,1,0,134.6,134.6,0,1,0,1,2019,11,7,1,0,0
1,1,0,28.31,28.31,0,1,0,1,2019,11,1,5,0,0
1,1,0,14.67,14.67,0,1,0,1,2019,11,4,5,0,0
1,1,0,86.21,86.21,0,1,0,1,2019,11,4,2,0,0
1,1,0,77.22,77.22,0,1,0,1,2019,11,7,6,0,0
1,1,0,21.08,21.08,0,1,0,1,2019,11,2,1,0,0
1,1,0,42.96,42.96,0,1,0,1,2019,11,3,3,0,0
1,1,0,308.63,308.63,0,1,0,1,2019,11,5,6,0,0
1,1,0,76.17,76.17,0,1,0,1,2019,11,7,5,0,0
1,1,0,260.72,260.72,0,1,0,1,2019,11,5,6,0,0
1,1,0,154.16,154.16,0,1,0,1,2019,11,7,5,0,0
1,1,0,240.93,240.93,0,1,0,1,2019,11,3,2,0,0
1,1,0,642.72,642.72,0,1,0,1,2019,11,7,1,0,0
1,1,0,42.99,42.99,0,1,0,1,2019,11,2,5,0,0
1,1,0,1.26,1.26,0,1,0,1,2019,11,2,1,0,0
1,1,0,771.27,771.27,0,1,0,1,2019,11,4,6,0,0
1,1,0,267.68,267.68,0,1,0,1,2019,11,7,1,0,0
1,1,0,915.69,915.69,0,1,0,1,2019,11,3,6,0,0
2,2,1393987,102.83,102.83,0,2,0,1,2019,11,5,5,0,0
1,1,0,238.35,238.35,0,1,0,1,2019,11,5,5,0,0
1,1,0,128.68,128.68,0,1,0,1,2019,11,7,1,0,0
1,1,0,283.12,283.12,0,1,0,1,2019,11,4,2,0,0
1,1,0,25.48,25.48,0,1,0,1,2019,11,2,1,0,0
1,1,0,43.76,43.76,0,1,0,1,2019,11,4,3,0,0
1,1,0,100.61,100.61,0,1,0,2,2019,11,1,5,0,0
1,1,0,61.52,61.52,0,1,0,1,2019,11,4,5,0,0
1,1,0,82.63,82.63,0,1,0,1,2019,11,1,6,0,0
1,1,0,1332.85,1332.85,0,0,0,0,2019,11,6,5,0,1
1,1,0,185.33,185.33,0,1,0,1,2019,11,4,2,0,0
1,1,0,140.77,140.77,0,1,0,1,2019,11,5,3,0,0
1,1,0,264.98,264.98,0,1,0,1,2019,11,1,6,0,0
1,1,0,113,113,0,1,0,1,2019,11,3,7,0,0
2,2,508,437.31,437.31,0,2,0,1,2019,11,6,5,0,0
1,1,0,161.14,161.14,0,1,0,1,2019,11,1,1,0,0
1,1,0,215.94,215.94,0,1,0,1,2019,11,6,6,0,0
1,1,0,184.82,184.82,0,1,0,1,2019,11,5,6,0,0
1,1,0,914,914,0,1,0,1,2019,11,4,7,0,0
1,1,0,957.55,957.55,0,1,0,1,2019,11,6,6,0,0
1,1,0,694.74,694.74,0,1,0,1,2019,11,5,5,0,0
1,1,0,64.87,64.87,0,1,0,2,2019,11,1,3,0,0
1,1,0,643.23,643.23,1,0,1,0,2019,11,4,1,0,0
1,1,0,728.81,728.81,0,1,0,2,2019,11,6,2,0,0
1,1,0,378.39,378.39,0,1,0,1,2019,11,5,3,0,0
1,1,0,875.16,875.16,0,1,0,1,2019,11,6,2,0,0
2,2,116742,344.9,344.9,0,2,0,1,2019,11,2,6,0,0
1,1,0,874.93,874.93,0,1,0,1,2019,11,4,4,0,0
1,1,0,959.48,959.48,0,1,0,1,2019,11,7,3,0,0
1,1,0,30.76,30.76,0,1,0,2,2019,11,4,1,0,0
1,1,0,755.49,755.49,0,1,0,1,2019,11,4,5,0,0
1,1,0,43.73,43.73,0,1,0,1,2019,11,2,1,0,0
1,1,0,25.71,25.71,0,1,0,1,2019,11,4,6,0,0
1,1,0,98.59,98.59,0,1,0,1,2019,11,1,3,0,0
1,1,0,76.96,76.96,0,1,0,1,2019,11,2,1,0,0
1,1,0,249.68,249.68,0,1,0,1,2019,11,4,2,0,0
1,1,0,437.3,437.3,0,1,0,1,2019,11,5,5,0,0
1,1,0,117.89,117.89,0,1,0,2,2019,11,7,6,0,0
1,1,0,120.72,120.72,0,1,0,1,2019,11,3,1,0,0
1,1,0,115.02,115.02,0,1,0,1,2019,11,2,3,0,0
1,1,0,182.73,182.73,0,1,0,1,2019,11,2,7,0,0
1,1,0,370.64,370.64,0,1,0,2,2019,11,4,1,0,0
1,1,0,181.99,181.99,0,1,0,1,2019,11,7,6,0,0
1,1,0,573.93,573.93,0,1,0,1,2019,11,1,6,0,0
1,1,0,85.51,85.51,0,1,0,1,2019,11,5,3,0,0
1,1,0,119.44,119.44,0,1,0,1,2019,11,2,2,0,0
1,1,0,35.26,35.26,0,1,0,1,2019,11,6,3,0,0
1,1,0,77.22,77.22,0,1,0,1,2019,11,4,7,0,0
1,1,0,282.63,282.63,0,1,0,1,2019,11,7,3,0,0
1,1,0,970.39,970.39,0,1,0,1,2019,11,2,3,0,0
1,1,0,128.96,128.96,0,1,0,2,2019,11,5,1,0,0
1,1,0,130.48,130.48,0,1,0,2,2019,11,6,6,0,0
1,1,0,360.34,360.34,0,1,0,1,2019,11,1,3,0,0
1,1,0,69.47,69.47,0,1,0,1,2019,11,7,7,0,0
1,1,0,37.85,37.85,0,1,0,1,2019,11,1,5,0,0
1,1,0,1439.16,1439.16,0,1,0,1,2019,11,4,3,0,0
1,1,0,391,391,0,1,0,1,2019,11,5,5,0,0
1,1,0,308.35,308.35,0,1,0,1,2019,11,4,1,0,0
1,1,0,53.8,53.8,0,1,0,2,2019,11,5,3,0,0
1,1,0,0,0,0,1,0,1,2019,11,3,2,0,0
1,1,0,119.89,119.89,0,1,0,1,2019,11,5,1,0,0
1,1,0,169.94,169.94,0,1,0,1,2019,11,4,5,0,0
1,1,0,278.77,278.77,0,1,0,1,2019,11,3,5,0,0
1,1,0,101.65,101.65,0,1,0,1,2019,11,5,1,0,0
1,1,0,120.72,120.72,0,1,0,1,2019,11,4,7,0,0
1,1,0,41.19,41.19,0,1,0,1,2019,11,6,2,0,0
1,1,0,476.18,476.18,0,1,0,1,2019,11,6,3,0,0
1,1,0,455.61,455.61,0,1,0,1,2019,11,5,3,0,0
1,1,0,25.71,25.71,0,1,0,1,2019,11,6,1,0,0
1,1,0,35.75,35.75,0,1,0,1,2019,11,2,2,0,0
1,1,0,565.78,565.78,0,1,0,1,2019,11,2,5,0,0
1,1,0,144.66,144.66,0,1,0,1,2019,11,7,5,0,0
1,1,0,914.43,914.43,0,1,0,1,2019,11,2,6,0,0
1,1,0,114.03,114.03,0,1,0,2,2019,11,5,1,0,0
1,1,0,386.08,386.08,0,1,0,1,2019,11,1,3,0,0
1,1,0,389.71,389.71,0,1,0,1,2019,11,1,5,0,0
1,1,0,51.48,51.48,0,1,0,1,2019,11,5,2,0,0
1,1,0,170.92,170.92,0,1,0,1,2019,11,2,6,0,0
1,1,0,22.46,22.46,0,1,0,1,2019,11,1,1,0,0
1,1,0,78.25,78.25,0,1,0,1,2019,11,5,5,0,0
1,1,0,771.71,771.71,0,1,0,1,2019,11,4,1,0,0
1,1,0,71.82,71.82,0,1,0,2,2019,11,4,3,0,0
1,1,0,916.37,916.37,0,1,0,1,2019,11,4,2,0,0
1,1,0,978.15,978.15,0,1,0,1,2019,11,3,2,0,0
1,1,0,243.02,243.02,0,1,0,1,2019,11,7,4,0,0
1,1,0,486.24,486.24,0,1,0,1,2019,11,6,5,0,0
1,1,0,141.32,141.32,0,1,0,1,2019,11,7,5,0,0
1,1,0,2574.04,2574.04,0,1,0,1,2019,11,5,2,0,0
1,1,0,149.9,149.9,0,1,0,1,2019,11,4,1,0,0
1,1,0,450.44,450.44,0,1,0,1,2019,11,5,5,0,0
2,2,201611,1004.5,996.81,0,2,0,1,2019,11,4,2,0,0
1,1,0,243.51,243.51,0,1,0,1,2019,11,7,6,0,0
1,1,0,99.36,99.36,0,1,0,1,2019,11,4,1,0,0
1,1,0,378.39,378.39,0,1,0,1,2019,11,6,5,0,0
1,1,0,348.66,348.66,0,1,0,1,2019,11,4,2,0,0
1,1,0,231.64,231.64,0,1,0,1,2019,11,6,2,0,0
1,1,0,164.66,164.66,0,1,0,1,2019,11,7,5,0,0
1,1,0,531.52,531.52,0,1,0,1,2019,11,7,2,0,0
1,1,0,1351.13,1351.13,0,1,0,1,2019,11,5,7,0,0
1,1,0,108.09,108.09,1,0,1,0,2019,11,5,1,0,0
1,1,0,158.56,158.56,0,1,0,1,2019,11,4,5,0,0
2,2,7323,127.34,127.33,0,2,0,1,2019,11,1,5,0,0
1,1,0,81.8,81.8,0,1,0,1,2019,11,1,3,0,0
2,2,2547,643.23,643.23,0,2,0,1,2019,11,4,1,0,0
1,1,0,86.48,86.48,0,1,0,1,2019,11,2,4,0,0
1,1,0,643,643,0,1,0,1,2019,11,5,6,0,0
1,1,0,381.73,381.73,0,1,0,1,2019,11,2,2,0,0
1,1,0,1348.26,1348.26,0,1,0,1,2019,11,6,3,0,0
1,1,0,511.93,511.93,0,1,0,1,2019,11,2,5,0,0
1,1,0,241.94,241.94,0,1,0,1,2019,11,6,2,0,0
1,1,0,56.37,56.37,0,1,0,1,2019,11,4,5,0,0
1,1,0,64.09,64.09,0,1,0,1,2019,11,2,2,0,0
1,1,0,79.02,79.02,0,1,0,1,2019,11,7,6,0,0
1,1,0,51.48,51.48,0,1,0,1,2019,11,7,5,0,0
1,1,0,623.75,623.75,0,1,0,1,2019,11,5,1,0,0
1,1,0,179.67,179.67,0,1,0,1,2019,11,5,5,0,0
1,1,0,645.83,645.83,0,1,0,1,2019,11,3,2,0,0
1,1,0,92.41,92.41,0,1,0,2,2019,11,5,2,0,0
1,1,0,253.52,253.52,0,1,0,1,2019,11,2,4,0,0
1,1,0,1286.65,1286.65,0,1,0,1,2019,11,6,6,0,0
1,1,0,108.11,108.11,0,1,0,1,2019,11,6,2,0,0
1,1,0,34.11,34.11,0,1,0,1,2019,11,4,6,0,0
2,2,3227,1569.92,1569.92,0,2,0,2,2019,11,6,3,0,0
1,1,0,277.97,277.97,0,1,0,2,2019,11,1,2,0,0
1,1,0,177.61,177.61,0,1,0,2,2019,11,7,4,0,0
1,1,0,128.42,128.42,0,1,0,4,2019,11,7,5,0,0
1,1,0,148.46,148.46,0,1,0,1,2019,11,7,3,0,0
1,1,0,334.37,334.37,0,1,0,1,2019,11,1,5,0,0
1,1,0,99.1,99.1,0,1,0,1,2019,11,4,5,0,0
1,1,0,437.31,437.31,0,1,0,2,2019,11,6,6,0,0
1,1,0,159.94,159.94,0,1,0,1,2019,11,4,5,0,0
1,1,0,157.53,157.53,0,1,0,1,2019,11,7,5,0,0
1,1,0,86.5,86.5,0,1,0,1,2019,11,5,2,0,0
1,1,0,91.64,91.64,0,1,0,2,2019,11,5,6,0,0
1,1,0,159.52,159.52,0,1,0,1,2019,11,1,2,0,0
1,1,0,17.76,17.76,0,1,0,1,2019,11,3,1,0,0
1,1,0,321.73,321.73,0,1,0,1,2019,11,6,2,0,0
1,1,0,540.3,540.3,0,1,0,1,2019,11,1,4,0,0
1,1,0,0,0,0,1,0,1,2019,11,4,5,0,0
1,1,0,102.42,102.42,1,0,1,0,2019,11,7,3,0,0
1,1,0,60.49,60.49,0,1,0,1,2019,11,6,6,0,0
1,1,0,65.51,65.51,0,1,0,1,2019,11,4,1,0,0
1,1,0,48.91,48.91,0,1,0,1,2019,11,7,4,0,0
1,1,0,128.39,128.39,0,1,0,1,2019,11,6,2,0,0
1,1,0,56.35,56.35,0,1,0,1,2019,11,4,3,0,0
1,1,0,434.34,434.34,0,1,0,1,2019,11,3,2,0,0
1,1,0,170.61,170.61,0,1,0,1,2019,11,3,5,0,0
1,1,0,23.17,23.17,0,1,0,2,2019,11,3,5,0,0
1,1,0,290.61,290.61,0,1,0,1,2019,11,7,5,0,0
1,1,0,218.77,218.77,0,1,0,1,2019,11,4,6,0,0
1,1,0,913.99,913.99,0,1,0,1,2019,11,7,6,0,0
1,1,0,51.22,51.22,0,1,0,1,2019,11,4,5,0,0
1,1,0,89.31,89.31,0,1,0,1,2019,11,4,1,0,0
1,1,0,110.68,110.68,0,1,0,1,2019,11,6,5,0,0
1,1,0,335.9,335.9,0,1,0,1,2019,11,4,6,0,0
1,1,0,164.35,164.35,0,1,0,1,2019,11,4,5,0,0
2,2,1201788,290.77,290.61,0,2,0,2,2019,11,2,2,0,0
2,2,53986,372.47,372.47,0,2,0,2,2019,11,5,1,0,0
1,1,0,60.23,60.23,0,1,0,1,2019,11,1,2,0,0
1,1,0,97.79,97.79,0,1,0,2,2019,11,2,5,0,0
1,1,0,93.95,93.95,0,1,0,2,2019,11,7,2,0,0
1,1,0,392.16,392.16,0,1,0,1,2019,11,4,6,0,0
1,1,0,123.53,123.53,0,1,0,2,2019,11,2,2,0,0
1,1,0,88.29,88.29,0,1,0,1,2019,11,1,5,0,0
1,1,0,436.3,436.3,0,1,0,3,2019,11,5,4,0,0
1,1,0,360.11,360.11,0,1,0,1,2019,11,7,5,0,0
1,1,0,34.4,34.4,0,1,0,1,2019,11,1,4,0,0
1,1,0,169.44,169.44,0,1,0,1,2019,11,7,3,0,0
1,1,0,269.74,269.74,0,1,0,1,2019,11,6,1,0,0
1,1,0,306.29,306.29,0,1,0,1,2019,11,4,5,0,0
1,1,0,174.78,174.78,0,1,0,1,2019,11,1,1,0,0
1,1,0,154.19,154.19,0,1,0,1,2019,11,4,2,0,0
1,1,0,41.18,41.18,0,1,0,1,2019,11,6,3,0,0
1,1,0,121.6,121.6,0,1,0,2,2019,11,5,1,0,0
1,1,0,23.14,23.14,0,1,0,1,2019,11,4,2,0,0
1,1,0,295.76,295.76,0,1,0,3,2019,11,3,5,0,0
1,1,0,46.33,46.33,0,1,0,1,2019,11,7,2,0,0
1,1,0,25.48,25.48,1,0,1,0,2019,11,6,2,0,0
1,1,0,669.23,669.23,0,1,0,1,2019,11,4,6,0,0
1,1,0,40.93,40.93,0,1,0,1,2019,11,5,5,0,0
1,1,0,12.05,12.05,0,1,0,2,2019,11,3,3,0,0
1,1,0,296.44,296.44,0,1,0,1,2019,11,4,2,0,0
1,1,0,334.37,334.37,0,1,0,1,2019,11,6,3,0,0
1,1,0,5.12,5.12,0,1,0,2,2019,11,6,5,0,0
1,1,0,125.36,125.36,0,1,0,1,2019,11,1,5,0,0
1,1,0,411.34,411.34,0,1,0,1,2019,11,5,1,0,0
1,1,0,239.39,239.39,0,1,0,1,2019,11,6,2,0,0
1,1,0,24.17,24.17,0,1,0,1,2019,11,2,5,0,0
1,1,0,437.31,437.31,0,1,0,1,2019,11,5,1,0,0
1,1,0,226.51,226.51,0,1,0,1,2019,11,5,5,0,0
1,1,0,208.5,208.5,0,1,0,1,2019,11,3,5,0,0
1,1,0,204.79,204.79,0,1,0,2,2019,11,2,6,0,0
1,1,0,200.26,200.26,0,1,0,1,2019,11,7,2,0,0
1,1,0,2.36,2.36,0,1,0,1,2019,11,6,5,0,0
